Grid_ID,Center_Lat,Center_Lon,Active_Vehicles,Workshop_Count,Historical_Revenue,Is_Active_Dealer,Predicted_Potential_Revenue
G_06426,19.456916015760125,78.80323185409554,14298,17,0.0,0,84531566.55781007
G_06427,17.82708774081324,73.2362830923935,0,0,0.0,0,0.0
G_06428,18.968954907393403,75.12690035483156,0,0,0.0,0,0.0
G_06429,16.748523804088297,75.13525334709648,0,0,0.0,0,0.0
G_06430,18.067491833897265,73.00927442633788,6149,7,0.0,0,42781524.19912533
G_06431,20.222172505564,76.33495271093467,0,0,0.0,0,0.0
G_06432,16.927685705091175,78.71936429078114,0,0,0.0,0,0.0
G_06433,20.74869673398841,73.56625335822152,0,0,0.0,0,0.0
G_06434,17.421982980586815,75.1663054057531,0,0,0.0,0,0.0
G_06435,17.958601283898904,76.29998278851812,0,0,0.0,0,0.0
G_06436,17.40936383627088,79.98534695166236,0,0,0.0,0,0.0
G_06437,16.108415097860455,75.69915605661363,0,0,0.0,0,0.0
G_06438,19.009390535562623,79.73120981175308,0,0,0.0,0,0.0
G_06439,20.399160413603404,76.40073643291208,0,0,0.0,0,0.0
G_06440,19.01614874878958,78.10117332214683,0,0,0.0,0,0.0
G_06441,17.633293072424046,77.05681418957761,0,0,0.0,0,0.0
G_06442,18.39878678746768,77.4100241855454,0,0,0.0,0,0.0
G_06443,20.457643882484017,79.74718240013156,0,0,0.0,0,0.0
G_06444,17.68360413105642,78.15491267009688,0,0,0.0,0,0.0
G_06445,18.595817431313055,73.96857654378097,0,0,0.0,0,0.0
G_06446,19.53586058568387,77.91701101440242,0,0,0.0,0,0.0
G_06447,19.246174699112327,73.32257751306041,0,0,0.0,0,0.0
G_06448,20.77778931916273,73.7408651512161,5385,5,0.0,0,38535645.16017794
G_06449,17.479662224788907,74.29225055417663,0,0,0.0,0,0.0
G_06450,20.988042526282516,76.83346904520829,0,0,0.0,0,0.0
G_06451,20.561944882926248,77.85597474473333,0,0,0.0,0,0.0
G_06452,18.071048851001617,79.35393008243847,0,0,0.0,0,0.0
G_06453,17.086882157634907,73.0643362548798,0,0,0.0,0,0.0
G_06454,21.336866116090224,79.23835187994847,0,0,0.0,0,0.0
G_06455,18.129621639325336,78.97869000275868,0,0,0.0,0,0.0
G_06456,16.102958314845203,75.25499108070956,0,0,0.0,0,0.0
G_06457,20.417082125681524,77.39393992642366,0,0,0.0,0,0.0
G_06458,18.468484932637885,75.43620464173354,5201,8,0.0,0,38599898.985854596
G_06459,17.82325240434999,74.43692265313211,0,0,0.0,0,0.0
G_06460,21.411523097718355,75.08079307888319,0,0,0.0,0,0.0
G_06461,20.32838147719181,74.48276768716019,0,0,0.0,0,0.0
G_06462,17.029427936291324,73.90932359205236,0,0,0.0,0,0.0
G_06463,17.401560733348372,73.17306803483282,0,0,0.0,0,0.0
G_06464,21.13926362319848,76.07573802830315,0,0,0.0,0,0.0
G_06465,19.423001321889434,75.75539189913083,14634,13,0.0,0,84875679.65422778
G_06466,19.728947192529585,75.27884916884828,0,0,0.0,0,0.0
G_06467,16.081103108364097,78.59909484444134,0,0,0.0,0,0.0
G_06468,16.018173109855567,77.2290338937724,0,0,0.0,0,0.0
G_06469,17.43125303809446,76.09690834202648,0,0,0.0,0,0.0
G_06470,16.083880277362145,76.96967378892204,0,0,0.0,0,0.0
G_06471,17.422123981896128,73.43729687982191,19037,20,0.0,0,107932190.44311137
G_06472,16.185896451948576,73.71227221951564,0,0,0.0,0,0.0
G_06473,19.461511457787616,75.22522316885876,6854,8,0.0,0,46435572.296551235
G_06474,16.819164367045808,74.6723744564274,7378,8,0.0,0,48919475.99576783
G_06475,19.3162082725721,78.18675673330226,0,0,0.0,0,0.0
G_06476,17.576476936790492,75.22420135416118,0,0,0.0,0,0.0
G_06477,17.2156153506978,76.60887017956335,0,0,0.0,0,0.0
G_06478,17.46288906118332,75.4340118211244,7268,9,0.0,0,48710200.5915496
G_06479,16.39332415658848,78.27356540403319,0,0,0.0,0,0.0
G_06480,18.620820614028023,78.79992020713287,0,0,0.0,0,0.0
G_06481,18.925477588782854,73.31725363640122,0,0,0.0,0,0.0
G_06482,16.881156110271327,79.14806804652626,0,0,0.0,0,0.0
G_06483,16.084989778059498,74.44002556437778,0,0,0.0,0,0.0
G_06484,17.762531183332573,77.42792667736083,0,0,0.0,0,0.0
G_06485,18.505945976729723,75.59891893964026,0,0,0.0,0,0.0
G_06486,17.55090419512091,76.25676865734573,0,0,0.0,0,0.0
G_06487,17.472546673822432,74.1350013481716,19407,24,0.0,0,110934710.95670685
G_06488,16.58485610235846,76.57627476322288,0,0,0.0,0,0.0
G_06489,17.766237082636295,74.20196494545932,0,0,0.0,0,0.0
G_06490,19.74661393887416,74.979665986108,0,0,0.0,0,0.0
G_06491,19.27143061901654,74.31084360969663,0,0,0.0,0,0.0
G_06492,20.78581272643216,76.38956817504005,0,0,0.0,0,0.0
G_06493,18.649813513145617,75.93884298226587,0,0,0.0,0,0.0
G_06494,16.10653826570114,73.38239464931846,0,0,0.0,0,0.0
G_06495,16.65934372432075,75.25610434222232,11543,15,0.0,0,70847801.51668665
G_06496,16.127599423430112,76.52568683404355,4100,7,0.0,0,33068702.2913108
G_06497,19.157774128218907,77.818437602061,0,0,0.0,0,0.0
G_06498,19.869181271078993,73.47001909991627,0,0,0.0,0,0.0
G_06499,19.417304557155877,78.92856830766273,0,0,0.0,0,0.0
G_06500,18.20841392031901,78.09462667425498,0,0,0.0,0,0.0
G_06501,16.27926401392091,78.35034185743436,0,0,0.0,0,0.0
G_06502,16.787620214641247,74.94304919199645,0,0,0.0,0,0.0
G_06503,19.31318193566945,74.74560943461694,0,0,0.0,0,0.0
G_06504,18.130603171024408,74.75070162253549,11832,15,0.0,0,72217740.77064389
G_06505,20.909242612652573,76.95142199432314,0,0,0.0,0,0.0
G_06506,19.119261225500185,78.45651540735801,0,0,0.0,0,0.0
G_06507,20.998457762208183,78.03852476648146,0,0,0.0,0,0.0
G_06508,16.502014910717744,79.09555516697297,0,0,0.0,0,0.0
G_06509,17.23213443004318,77.41426132220114,16471,15,0.0,0,94207872.94748701
G_06510,18.96018145405664,73.69737725842052,0,0,0.0,0,0.0
G_06511,18.11837201691432,73.4352081176142,0,0,0.0,0,0.0
G_06512,21.026950182934332,77.86931719620176,0,0,0.0,0,0.0
G_06513,20.83725444589942,78.8300843292892,0,0,0.0,0,0.0
G_06514,18.55392303038316,77.84028216262496,0,0,0.0,0,0.0
G_06515,18.44642036711874,73.09788615507041,0,0,0.0,0,0.0
G_06516,19.976483359019912,77.95422541394039,0,0,0.0,0,0.0
G_06517,16.346903767780383,78.96660191647786,0,0,0.0,0,0.0
G_06518,16.878933351433457,73.62724692162926,0,0,0.0,0,0.0
G_06519,18.85824594125187,74.4457095692404,0,0,0.0,0,0.0
G_06520,17.10852394537323,79.63518311808009,0,0,0.0,0,0.0
G_06521,20.501825138654436,77.41087689129986,0,0,0.0,0,0.0
G_06522,21.246033853663096,74.00269584076695,9703,11,0.0,0,60877077.87742625
G_06523,18.51186478855534,73.31614827609371,11218,12,0.0,0,68370748.10532057
G_06524,17.916260365405858,77.56750278105676,0,0,0.0,0,0.0
G_06525,19.47364537016859,79.6329220842041,6244,10,0.0,0,44168314.53640777
G_06526,20.46660023221989,76.57568135061881,0,0,0.0,0,0.0
G_06527,20.114634670407312,76.47625105513846,0,0,0.0,0,0.0
G_06528,19.572296339050887,77.53410838820804,0,0,0.0,0,0.0
G_06529,19.03062385626658,79.0717604359888,0,0,0.0,0,0.0
G_06530,20.456191415250128,73.54712306527676,0,0,0.0,0,0.0
G_06531,18.844031008800535,76.12128435643963,0,0,0.0,0,0.0
G_06532,21.02788466224813,77.30520155742246,0,0,0.0,0,0.0
G_06533,21.13441195158149,75.94250675028616,0,0,0.0,0,0.0
G_06534,16.753455562723694,76.07978348879998,0,0,0.0,0,0.0
G_06535,21.141233589628445,73.95266841185921,0,0,0.0,0,0.0
G_06536,17.820829632079835,79.01328140156075,9977,13,0.0,0,62800222.541152015
G_06537,17.18315569497041,73.0658571328774,9933,12,0.0,0,62279495.71315773
G_06538,16.868226396252858,78.66724540108005,0,0,0.0,0,0.0
G_06539,19.885066394771805,77.47715770908704,10906,15,0.0,0,67828246.82889852
G_06540,19.361251455907855,79.55095603862405,0,0,0.0,0,0.0
G_06541,20.555266767908705,75.8156624059379,5513,8,0.0,0,40078864.5472202
G_06542,18.232690609605125,73.86880956276498,14559,14,0.0,0,84832313.84823966
G_06543,19.599723915790452,79.92921545516643,0,0,0.0,0,0.0
G_06544,19.80018861359679,76.73533472558917,0,0,0.0,0,0.0
G_06545,16.75277006002881,77.3598365086978,0,0,0.0,0,0.0
G_06546,19.531770333839543,79.58657514985907,0,0,0.0,0,0.0
G_06547,18.506389261191693,79.10272828804649,0,0,0.0,0,0.0
G_06548,19.83132454217817,74.41375438025723,0,0,0.0,0,0.0
G_06549,17.521915981767044,79.5557776328774,0,0,0.0,0,0.0
G_06550,19.05669369897022,77.40922770209872,0,0,0.0,0,0.0
G_06551,16.857184027404745,76.29492621216582,0,0,0.0,0,0.0
G_06552,17.985951912480953,77.86202805312521,0,0,0.0,0,0.0
G_06553,20.900515589521312,79.49880022216162,0,0,0.0,0,0.0
G_06554,16.702917933824242,75.42643458205606,0,0,0.0,0,0.0
G_06555,19.97116498540329,74.03078292311237,15281,21,0.0,0,90439875.17755017
G_06556,17.27706248039587,73.12256350949706,0,0,0.0,0,0.0
G_06557,20.96213983644945,76.49468499587789,0,0,0.0,0,0.0
G_06558,19.255279321025583,74.68497042123899,0,0,0.0,0,0.0
G_06559,17.474813115969535,79.78528094720056,0,0,0.0,0,0.0
G_06560,18.722467054750588,74.9976949025303,0,0,0.0,0,0.0
G_06561,16.07589444973334,73.50687464824728,0,0,0.0,0,0.0
G_06562,20.71277606332688,79.31922424080484,0,0,0.0,0,0.0
G_06563,18.119871843599423,79.24778576931986,0,0,0.0,0,0.0
G_06564,17.17195568437648,77.94232037403876,0,0,0.0,0,0.0
G_06565,19.821667083104906,77.35275752027897,0,0,0.0,0,0.0
G_06566,16.900853960674436,79.60910747279355,0,0,0.0,0,0.0
G_06567,16.148973291459036,75.15724456129955,0,0,0.0,0,0.0
G_06568,20.71147437943904,76.27366617150965,8606,8,0.0,0,54740532.75652734
G_06569,18.019985391024314,76.36879508622862,18773,19,0.0,0,106368603.28338493
G_06570,21.404532165754254,73.48973297997529,16500,17,0.0,0,94969650.42360196
G_06571,18.430397410174127,76.16038620055646,0,0,0.0,0,0.0
G_06572,18.158370528644603,76.71092671634285,0,0,0.0,0,0.0
G_06573,21.14230412281936,79.91207479697744,0,0,0.0,0,0.0
G_06574,20.39477311677238,78.4609485912075,7802,10,0.0,0,51553661.79476551
G_06575,16.516419603114905,78.87166936718924,0,0,0.0,0,0.0
G_06576,21.412061285031367,77.63426978130234,12315,13,0.0,0,73882983.70292379
G_06577,16.735484473784176,77.7612958922976,0,0,0.0,0,0.0
G_06578,16.224723833672122,77.43445331229452,0,0,0.0,0,0.0
G_06579,20.517242045248,73.49543640318035,0,0,0.0,0,0.0
G_06580,19.44567327672359,77.61936197673262,0,0,0.0,0,0.0
G_06581,17.928912603399645,73.13962951203084,0,0,0.0,0,0.0
G_06582,19.95644892669351,75.94279100593518,0,0,0.0,0,0.0
G_06583,16.52882759815257,76.53543979714182,14652,18,0.0,0,86521778.39869966
G_06584,19.872860298474265,73.47804920048016,0,0,0.0,0,0.0
G_06585,20.86050161091246,74.84373798304335,0,0,0.0,0,0.0
G_06586,19.132419856611858,75.09522418286821,0,0,0.0,0,0.0
G_06587,20.65744991117638,77.48313145512111,0,0,0.0,0,0.0
G_06588,16.964464251838248,73.83742698732298,0,0,0.0,0,0.0
G_06589,18.960358078132582,78.87792761760342,0,0,0.0,0,0.0
G_06590,19.5012168583201,78.92437779639566,0,0,0.0,0,0.0
G_06591,21.216236538488538,77.037248295421,13310,16,0.0,0,79536020.85183778
G_06592,18.845317031395403,77.02360057149914,0,0,0.0,0,0.0
G_06593,18.238051654085627,73.75333960230513,19125,17,0.0,0,107412870.29086068
G_06594,18.932974660462985,79.88551109184573,0,0,0.0,0,0.0
G_06595,20.101792716887054,79.31647300625127,4709,5,0.0,0,35331219.77721912
G_06596,18.42300233116506,76.60615568087113,0,0,0.0,0,0.0
G_06597,19.24995500821339,78.55029258544029,0,0,0.0,0,0.0
G_06598,16.408671992188278,74.9516393810247,0,0,0.0,0,0.0
G_06599,21.497000686763283,73.991546246524,0,0,0.0,0,0.0
G_06600,16.479410617823827,78.19198551437513,0,0,0.0,0,0.0
G_06601,18.12766594071699,73.60502074672071,0,0,0.0,0,0.0
G_06602,17.961350000790443,78.27970936915878,0,0,0.0,0,0.0
G_06603,19.385156138129226,79.89901519656786,0,0,0.0,0,0.0
G_06604,16.708679905485067,77.55609914857745,0,0,0.0,0,0.0
G_06605,21.24924862833307,73.52892466958514,0,0,0.0,0,0.0
G_06606,20.834018134207255,78.98681133511029,0,0,0.0,0,0.0
G_06607,16.871166918562444,78.41288837269057,0,0,0.0,0,0.0
G_06608,16.85206097149305,77.02011835107446,0,0,0.0,0,0.0
G_06609,16.361106250482923,73.93408326677317,0,0,0.0,0,0.0
G_06610,17.94598802000503,76.8918507489123,0,0,0.0,0,0.0
G_06611,16.888611661519317,74.58571574232546,0,0,0.0,0,0.0
G_06612,16.56837755405174,79.92906669229656,0,0,0.0,0,0.0
G_06613,21.29107474557417,73.00532252531022,0,0,0.0,0,0.0
G_06614,18.463238515575004,76.28675131140092,0,0,0.0,0,0.0
G_06615,17.472418452749192,77.3323644656983,8584,9,0.0,0,54948401.485001974
G_06616,19.876585076735054,73.39862902293827,0,0,0.0,0,0.0
G_06617,20.04776574665005,75.07968342100975,0,0,0.0,0,0.0
G_06618,21.204335710781837,74.81999654273699,0,0,0.0,0,0.0
G_06619,17.865724964509184,77.77869420522329,0,0,0.0,0,0.0
G_06620,19.992389564590955,74.73075058760573,9250,11,0.0,0,58729733.64890503
G_06621,17.134472019160185,75.7958363746854,0,0,0.0,0,0.0
G_06622,18.88360875279733,74.68475527131463,0,0,0.0,0,0.0
G_06623,18.28845738326112,73.1796004605949,0,0,0.0,0,0.0
G_06624,18.652278816820523,77.11034959972773,0,0,0.0,0,0.0
G_06625,17.726153673248547,76.87763350220258,0,0,0.0,0,0.0
G_06626,17.80195502338966,74.44170268205049,0,0,0.0,0,0.0
G_06627,18.4035193845624,75.59556280973632,0,0,0.0,0,0.0
G_06628,21.07675827179424,74.94182939799116,7677,10,0.0,0,50961127.51537224
G_06629,17.998954618579848,75.27263425628534,0,0,0.0,0,0.0
G_06630,20.25837250729529,77.74012933234577,6581,9,0.0,0,45453632.192004174
G_06631,19.99872270020533,74.66145119899103,0,0,0.0,0,0.0
G_06632,17.55187180824891,74.39161572057913,5261,6,0.0,0,38260005.91666766
G_06633,20.84807170062582,74.0533334061652,0,0,0.0,0,0.0
G_06634,19.10275493240066,77.30790320701776,0,0,0.0,0,0.0
G_06635,21.125468145883072,79.7641051121488,0,0,0.0,0,0.0
G_06636,16.371122453415804,78.25096237667388,0,0,0.0,0,0.0
G_06637,19.339000023093956,74.47807555864892,0,0,0.0,0,0.0
G_06638,16.195755553653196,79.0441249791395,18779,21,107984116.7,1,107021354.4520915
G_06639,20.511959768167568,74.73047016450235,16157,18,0.0,0,93655891.12259467
G_06640,20.383134111171135,78.06847614167394,17394,19,0.0,0,99831765.11311834
G_06641,21.161848744901707,77.45699954937808,0,0,0.0,0,0.0
G_06642,16.499741822645355,76.56303667354108,0,0,0.0,0,0.0
G_06643,17.159871914551257,78.25666952071944,0,0,0.0,0,0.0
G_06644,19.56211116945608,74.85999581578818,0,0,0.0,0,0.0
G_06645,19.47333455116401,78.58070333434353,7876,11,0.0,0,52216596.84981418
G_06646,18.98702094051379,74.30010669958767,15702,17,0.0,0,91186911.5839553
G_06647,20.49168720021662,77.61298381244816,0,0,0.0,0,0.0
G_06648,19.675730098238752,78.4663232227312,0,0,0.0,0,0.0
G_06649,17.600150199984576,73.32115826820383,18407,17,0.0,0,104009353.39002572
G_06650,18.96623252027843,76.77593843380534,19569,21,0.0,0,110766171.09785698
G_06651,16.708715579472603,75.31991197604432,0,0,0.0,0,0.0
G_06652,17.011660079000997,73.7537168511771,0,0,0.0,0,0.0
G_06653,16.34448314871916,79.64093853334077,16226,16,0.0,0,93358660.52152406
G_06654,19.23536380371113,78.917294586348,17442,20,0.0,0,100371453.03805321
G_06655,20.3170227474237,78.37492136071346,0,0,0.0,0,0.0
G_06656,16.134614280372595,78.46870778443957,0,0,0.0,0,0.0
G_06657,18.47946839492341,76.05200078166088,0,0,0.0,0,0.0
G_06658,17.259743462048988,78.88917661381294,0,0,0.0,0,0.0
G_06659,20.571816233125933,78.87426926426897,17677,17,0.0,0,100548953.19836901
G_06660,17.465693223611925,78.1479267231724,0,0,0.0,0,0.0
G_06661,19.15355794640427,76.57630688763399,0,0,0.0,0,0.0
G_06662,20.93898103904052,74.38641008809415,4719,5,0.0,0,35378622.51957058
G_06663,18.665309691110885,76.28998700609833,0,0,0.0,0,0.0
G_06664,19.68771200046657,76.65078433398534,0,0,0.0,0,0.0
G_06665,19.567893493341323,75.99258307316245,0,0,0.0,0,0.0
G_06666,18.543696212988056,76.54533814733048,15214,17,0.0,0,88873657.75720397
G_06667,16.491615081936903,75.26710470325827,0,0,0.0,0,0.0
G_06668,17.001648870866475,78.66312049089201,0,0,0.0,0,0.0
G_06669,16.862555154979386,77.65735857891946,0,0,0.0,0,0.0
G_06670,20.27920779179569,73.43087020591999,0,0,0.0,0,0.0
G_06671,16.31824932382927,76.44613865674683,0,0,0.0,0,0.0
G_06672,17.547975670081463,79.52567045518809,0,0,0.0,0,0.0
G_06673,19.647696483246985,74.79589223849466,19636,20,0.0,0,110771614.70996393
G_06674,18.268310548653,74.9384636492545,0,0,0.0,0,0.0
G_06675,18.271434572240125,75.13205457181915,0,0,0.0,0,0.0
G_06676,16.006231261276803,74.80424759378482,0,0,0.0,0,0.0
G_06677,20.911309048410526,75.06516997126357,0,0,0.0,0,0.0
G_06678,18.279680169508257,78.53433661706835,0,0,0.0,0,0.0
G_06679,20.116226844112543,76.25517060140163,0,0,0.0,0,0.0
G_06680,17.069411856492323,74.63386179454248,0,0,0.0,0,0.0
G_06681,19.144248584622872,76.4297016513979,5889,6,0.0,0,41236898.13633946
G_06682,20.37524969639736,76.1242903547285,0,0,0.0,0,0.0
G_06683,18.982507438643783,77.8833323397033,0,0,0.0,0,0.0
G_06684,20.525307624735404,79.32028628831101,0,0,0.0,0,0.0
G_06685,18.34637991671699,77.02786159823697,0,0,0.0,0,0.0
G_06686,21.20207359663139,77.47255714559125,4277,5,0.0,0,33283421.30763597
G_06687,16.427547710523058,77.13369312064873,0,0,0.0,0,0.0
G_06688,20.160741691696185,73.60907673472781,0,0,0.0,0,0.0
G_06689,21.01265436563035,78.75592448441672,5767,8,0.0,0,41282894.20294733
G_06690,18.02308581863428,77.4888671717991,0,0,0.0,0,0.0
G_06691,20.660668554967195,73.559136706393,0,0,0.0,0,0.0
G_06692,19.756219002606176,79.21996855331074,0,0,0.0,0,0.0
G_06693,20.176479139369025,77.83710637808582,0,0,0.0,0,0.0
G_06694,19.120352517861665,74.46894058769901,0,0,0.0,0,0.0
G_06695,17.14982978021944,74.38736552549274,0,0,0.0,0,0.0
G_06696,20.741754514913588,77.4842500266872,0,0,0.0,0,0.0
G_06697,16.42327594847389,73.85295642556088,8273,11,0.0,0,54098485.721167214
G_06698,18.2463955678884,76.07304669005966,0,0,0.0,0,0.0
G_06699,16.715421898569517,73.19355525672425,0,0,0.0,0,0.0
G_06700,20.724999365016775,75.31360413496323,0,0,0.0,0,0.0
G_06701,19.881261261946417,77.69236158850828,0,0,0.0,0,0.0
G_06702,18.105795836371676,79.5220113894102,0,0,0.0,0,0.0
G_06703,16.127956471226955,75.55633040792166,0,0,0.0,0,0.0
G_06704,21.302457141580035,79.7010131550769,0,0,0.0,0,0.0
G_06705,20.924902484279816,76.50807921728742,0,0,0.0,0,0.0
G_06706,20.96926410840087,73.80004183304024,0,0,0.0,0,0.0
G_06707,16.509200126487393,74.60441497405121,0,0,0.0,0,0.0
G_06708,21.47162965659083,76.08853116405679,0,0,0.0,0,0.0
G_06709,19.66410150588358,78.15740772686313,0,0,0.0,0,0.0
G_06710,19.782220150936514,74.69152556879182,7087,11,0.0,0,48476520.478283845
G_06711,18.60225884549032,78.46711418316619,0,0,0.0,0,0.0
G_06712,17.556228029304428,77.00720277958582,0,0,0.0,0,0.0
G_06713,21.149520054956337,79.55384628432824,0,0,0.0,0,0.0
G_06714,18.252151436444137,77.92734694701457,0,0,0.0,0,0.0
G_06715,20.412161352403864,79.52238014571178,18957,21,0.0,0,107865123.26594752
G_06716,17.662420017079164,73.22706561837356,0,0,0.0,0,0.0
G_06717,20.194952586243144,75.00517719669205,0,0,0.0,0,0.0
G_06718,16.05066135780819,77.61467995350601,0,0,0.0,0,0.0
G_06719,21.261139311043845,77.7813721659516,0,0,0.0,0,0.0
G_06720,16.665738764436888,75.97047805350233,0,0,0.0,0,0.0
G_06721,19.941294029341925,78.75999478291227,9508,9,0.0,0,59328414.87827705
G_06722,18.226914727373252,76.7524954087115,13597,16,0.0,0,80896479.55732474
G_06723,17.142356562129866,78.98824354906125,0,0,0.0,0,0.0
G_06724,16.28846041346864,77.43745672040232,15603,19,0.0,0,91341933.95797153
G_06725,18.615334043578333,79.70452788356054,0,0,0.0,0,0.0
G_06726,19.161777427948483,76.8242520733944,0,0,0.0,0,0.0
G_06727,20.277722527586,75.14943926788587,16311,17,0.0,0,94073738.59315933
G_06728,16.722382887844912,77.10102873289185,0,0,0.0,0,0.0
G_06729,21.435081568413,74.9222721065829,0,0,0.0,0,0.0
G_06730,17.77223971624476,78.73903713217872,0,0,0.0,0,0.0
G_06731,20.22747871378158,79.24154906985596,0,0,0.0,0,0.0
G_06732,20.90543035984876,76.0836518040526,0,0,0.0,0,0.0
G_06733,17.198883534292467,78.13119640647766,0,0,0.0,0,0.0
G_06734,20.838678365145466,76.57922776379661,10350,11,0.0,0,63944035.30756583
G_06735,19.31517416807382,79.3951841343938,0,0,0.0,0,0.0
G_06736,16.194026992268316,79.921123606818,0,0,0.0,0,0.0
G_06737,17.432438049750452,75.00534096918385,0,0,0.0,0,0.0
G_06738,19.803456142381137,76.93069702642921,0,0,0.0,0,0.0
G_06739,16.484786635524884,75.51111423933105,0,0,0.0,0,0.0
G_06740,20.310688961342688,73.55264715642741,0,0,0.0,0,0.0
G_06741,17.420265736806783,74.38519248888548,0,0,0.0,0,0.0
G_06742,17.68753280901935,76.23885098390753,0,0,0.0,0,0.0
G_06743,20.4452273064234,73.0369846373269,0,0,0.0,0,0.0
G_06744,17.093476350876667,77.94515697462174,0,0,0.0,0,0.0
G_06745,16.120369940689287,79.77898416252347,0,0,0.0,0,0.0
G_06746,21.304314023923165,76.3894847930671,0,0,0.0,0,0.0
G_06747,16.42664517961822,78.23129480668149,5892,10,0.0,0,42499738.005636305
G_06748,16.767743594336608,73.04669029453572,0,0,0.0,0,0.0
G_06749,16.36629030653416,74.16968478069407,0,0,0.0,0,0.0
G_06750,19.204971633896974,77.51849019262762,0,0,0.0,0,0.0
G_06751,21.171310500771146,76.70867806586318,0,0,0.0,0,0.0
G_06752,19.605098398751434,77.01564170344133,0,0,0.0,0,0.0
G_06753,18.1433111787465,75.4191094661146,0,0,0.0,0,0.0
G_06754,16.286630527051074,79.20992707166882,0,0,0.0,0,0.0
G_06755,18.032700187111462,78.84974012475685,0,0,0.0,0,0.0
G_06756,18.689330183555033,78.91896542226156,0,0,0.0,0,0.0
G_06757,19.290219314506512,73.68933520672459,11101,14,0.0,0,68440445.54310417
G_06758,21.109900365008382,77.8903389743643,0,0,0.0,0,0.0
G_06759,19.080038844088673,75.84259447797689,0,0,0.0,0,0.0
G_06760,20.87423237750983,79.0368694849298,0,0,0.0,0,0.0
G_06761,16.460518070272116,74.83401179456385,5565,9,0.0,0,40637513.56909566
G_06762,20.501238382644672,76.10442552151311,0,0,0.0,0,0.0
G_06763,17.778220558312533,78.72056357309702,0,0,0.0,0,0.0
G_06764,19.889529160529584,78.73324948977502,0,0,0.0,0,0.0
G_06765,17.57629790695464,77.98896748904465,0,0,0.0,0,0.0
G_06766,20.814426350990125,74.35792068493241,0,0,0.0,0,0.0
G_06767,21.010462876688973,73.21531077936052,0,0,0.0,0,0.0
G_06768,19.96259345595431,78.82065411399043,0,0,0.0,0,0.0
G_06769,20.95463500268618,77.3177208836278,0,0,0.0,0,0.0
G_06770,17.812651752098436,74.0576600859584,0,0,0.0,0,0.0
G_06771,20.222999689016028,76.93362322561022,0,0,0.0,0,0.0
G_06772,16.70642659154934,79.94841439910371,0,0,0.0,0,0.0
G_06773,21.455141174382742,78.87730066035527,0,0,0.0,0,0.0
G_06774,20.639281550699486,75.53103907172407,0,0,0.0,0,0.0
G_06775,21.07958480156236,75.61541880151032,0,0,0.0,0,0.0
G_06776,17.22456443257152,77.26440139664975,0,0,0.0,0,0.0
G_06777,21.041282220054235,75.0696038879075,0,0,0.0,0,0.0
G_06778,20.983045439398804,77.48094395053188,0,0,0.0,0,0.0
G_06779,18.005251853608648,78.48665643141175,19572,22,0.0,0,111092546.68221028
G_06780,16.158498652525747,79.91523203109318,0,0,0.0,0,0.0
G_06781,17.442042841283616,79.34251483475101,0,0,0.0,0,0.0
G_06782,19.739455131083844,79.22877941006911,0,0,0.0,0,0.0
G_06783,16.732311616983726,78.68797691464702,13021,15,0.0,0,77853926.83623269
G_06784,21.10391363313021,76.2941829249115,0,0,0.0,0,0.0
G_06785,19.766941247283462,78.24122064620846,0,0,0.0,0,0.0
G_06786,16.80893833493841,76.39496533234689,0,0,0.0,0,0.0
G_06787,17.713103896497252,74.11957614318649,0,0,0.0,0,0.0
G_06788,20.719076011106797,79.89377954359853,14205,17,0.0,0,84090721.05394147
G_06789,19.977942529372456,73.4094089730374,0,0,0.0,0,0.0
G_06790,19.427625351408206,78.87769928992492,0,0,0.0,0,0.0
G_06791,16.85118497123309,78.27192393110488,15382,13,0.0,0,88421404.78211713
G_06792,21.100885622000774,77.01828248052088,0,0,0.0,0,0.0
G_06793,18.72535900524693,73.37482868878627,0,0,0.0,0,0.0
G_06794,19.61236379410831,76.98429845826496,0,0,0.0,0,0.0
G_06795,16.06590798487215,73.42467402667948,0,0,0.0,0,0.0
G_06796,21.474035281849613,76.97002769509093,0,0,0.0,0,0.0
G_06797,19.738000021678076,76.78138382303385,0,0,0.0,0,0.0
G_06798,20.316720599152536,75.11272338764954,0,0,0.0,0,0.0
G_06799,21.31260642035828,73.67622263623323,0,0,0.0,0,0.0
G_06800,21.13112317224637,73.48724031100296,0,0,0.0,0,0.0
G_06801,17.599240626448342,76.41151378276224,0,0,0.0,0,0.0
G_06802,20.92159407632585,74.12342518184495,0,0,0.0,0,0.0
G_06803,19.12108587679009,73.43920384983423,0,0,0.0,0,0.0
G_06804,17.089349343050607,73.13233452122566,0,0,0.0,0,0.0
G_06805,16.824848928987095,73.76503392235188,0,0,0.0,0,0.0
G_06806,17.629116811206682,77.64984819053781,0,0,0.0,0,0.0
G_06807,20.15865564669663,74.65340180286857,0,0,0.0,0,0.0
G_06808,18.4673245231849,76.63130127423287,0,0,0.0,0,0.0
G_06809,17.604338648805236,79.23435679906763,0,0,0.0,0,0.0
G_06810,20.5985619103272,79.69474315539713,15811,20,0.0,0,92640065.76052979
G_06811,18.667163512850895,79.53236062256197,0,0,0.0,0,0.0
G_06812,19.774691053793333,74.16240044311502,0,0,0.0,0,0.0
G_06813,20.883679462873943,79.66244323045643,0,0,0.0,0,0.0
